,retweet_count_1,retweet_count_2,retweet_count_3,retweet_count_4,retweet_count_5,retweet_count_6,retweet_count_7,retweet_count_8,retweet_count_9,retweet_count_10,favorite_count_1,favorite_count_2,favorite_count_3,favorite_count_4,favorite_count_5,favorite_count_6,favorite_count_7,favorite_count_8,favorite_count_9,favorite_count_10,hashtag_count_1,hashtag_count_2,hashtag_count_3,hashtag_count_4,hashtag_count_5,hashtag_count_6,hashtag_count_7,hashtag_count_8,hashtag_count_9,hashtag_count_10,mention_count_1,mention_count_2,mention_count_3,mention_count_4,mention_count_5,mention_count_6,mention_count_7,mention_count_8,mention_count_9,mention_count_10,word_count_1,word_count_2,word_count_3,word_count_4,word_count_5,word_count_6,word_count_7,word_count_8,word_count_9,word_count_10,word_density_1,word_density_2,word_density_3,word_density_4,word_density_5,word_density_6,word_density_7,word_density_8,word_density_9,word_density_10,punctuation_freq_1,punctuation_freq_2,punctuation_freq_3,punctuation_freq_4,punctuation_freq_5,punctuation_freq_6,punctuation_freq_7,punctuation_freq_8,punctuation_freq_9,punctuation_freq_10,upper_case_freq_1,upper_case_freq_2,upper_case_freq_3,upper_case_freq_4,upper_case_freq_5,upper_case_freq_6,upper_case_freq_7,upper_case_freq_8,upper_case_freq_9,upper_case_freq_10,char_count_1,char_count_2,char_count_3,char_count_4,char_count_5,char_count_6,char_count_7,char_count_8,char_count_9,char_count_10,pos_sentiment_1,pos_sentiment_2,pos_sentiment_3,pos_sentiment_4,pos_sentiment_5,pos_sentiment_6,pos_sentiment_7,pos_sentiment_8,pos_sentiment_9,pos_sentiment_10,neu_sentiment_1,neu_sentiment_2,neu_sentiment_3,neu_sentiment_4,neu_sentiment_5,neu_sentiment_6,neu_sentiment_7,neu_sentiment_8,neu_sentiment_9,neu_sentiment_10,neg_sentiment_1,neg_sentiment_2,neg_sentiment_3,neg_sentiment_4,neg_sentiment_5,neg_sentiment_6,neg_sentiment_7,neg_sentiment_8,neg_sentiment_9,neg_sentiment_10,compound_sentiment_1,compound_sentiment_2,compound_sentiment_3,compound_sentiment_4,compound_sentiment_5,compound_sentiment_6,compound_sentiment_7,compound_sentiment_8,compound_sentiment_9,compound_sentiment_10,passed_closing_1,passed_closing_2,passed_closing_3,passed_closing_4,passed_closing_5,passed_closing_6,passed_closing_7,passed_closing_8,passed_closing_9,passed_closing_10,freq_1,freq_2,freq_3,freq_4,freq_5,freq_6,freq_7,freq_8,freq_9,freq_10,GSPC,IXIC,VGT
2020-10-01,0.0,0.0,0.0,0.0,0.0,41516.0,0.0,0.0,31487.5,0.0,0.0,0.0,0.0,0.0,0.0,247053.0,0.0,0.0,200835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.7190000000000001,0.0,0.0,0.5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.0,0.4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3380.800048828125,11326.509765625,315.3299865722656
2020-10-02,6585.25,67148.71428571429,21883.75,17976.076923076922,11063.2,12657.5,0.0,0.0,15552.5,15514.333333333334,5911.5,269235.5714285714,79468.5,0.0,20443.0,23660.0,0.0,0.0,41741.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.14285714285714285,0.25,0.07692307692307693,0.0,0.25,0.0,0.0,1.0,0.6666666666666666,20.0,20.285714285714285,27.25,18.76923076923077,13.2,22.25,0.0,0.0,15.0,23.666666666666668,5.766666666666666,5.748283858998145,4.610115396847031,5.61536938782854,5.7221288515406155,4.52012634555738,0.0,0.0,4.9218253968253975,5.387654320987655,0.2708333333333333,0.18627258984401843,0.22667643451001773,0.2054906232863976,0.18818860877684407,0.16587757708447365,0.0,0.0,0.29984126984126985,0.24504044274159217,0.06145833333333333,0.07904899333470762,0.0757064649493435,0.09247804414329568,0.16108776844070963,0.03606777960226236,0.0,0.0,0.02388888888888889,0.058407833120476794,114.25,116.57142857142857,131.0,104.07692307692308,76.8,109.25,0.0,0.0,79.5,125.33333333333333,0.13674999999999998,0.16,0.09025,0.1539230769230769,0.0,0.03475,0.0,0.0,0.5609999999999999,0.10866666666666668,0.72325,0.7937142857142857,0.7655000000000001,0.6895384615384615,0.8026,0.63225,0.0,0.0,0.39875,0.7093333333333334,0.14,0.046285714285714284,0.14400000000000002,0.15653846153846154,0.1974,0.333,0.0,0.0,0.04025,0.18200000000000002,0.022749999999999992,0.10241428571428572,-0.02422499999999997,-0.09825384615384616,-0.27290000000000003,-0.573225,0.0,0.0,0.38197500000000006,-0.2277,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,7.0,4.0,13.0,5.0,4.0,0.0,0.0,4.0,3.0,3348.419921875,11075.01953125,308.07000732421875
2020-10-05,58974.625,46652.857142857145,53342.0,29878.5,43217.0,68043.0,50987.4,48199.666666666664,94384.0,42428.0,302477.25,262133.85714285713,302125.0,147083.0,240167.0,387940.0,300707.4,254440.0,612838.5,261865.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,30.25,18.142857142857142,58.0,13.5,8.0,9.0,15.8,18.333333333333332,21.0,5.5,5.147597374781997,5.242517006802721,4.827586206896552,4.858333333333333,3.25,4.666666666666667,4.2805291005291,4.7667297979797985,4.321428571428571,4.666666666666666,0.17937238863561417,0.30498866213151926,0.06896551724137931,0.35,0.5,0.2222222222222222,0.344021164021164,0.22380050505050506,0.26785714285714285,0.3666666666666667,0.12739431021450726,0.4607709750566893,0.05172413793103448,0.25,0.375,0.7777777777777778,0.4681481481481482,0.7761994949494949,0.08928571428571427,0.6333333333333333,158.75,92.28571428571429,280.0,67.0,26.0,42.0,76.8,86.66666666666667,96.0,26.0,0.357,0.38100000000000006,0.29100000000000004,0.3275,0.0,0.0,0.24020000000000002,0.23166666666666666,0.753,0.0,0.610375,0.619,0.518,0.6725,1.0,0.455,0.7003999999999999,0.6916666666666668,0.247,0.773,0.0325,0.0,0.191,0.0,0.0,0.545,0.059399999999999994,0.07666666666666667,0.0,0.227,0.534775,0.5678571428571428,0.6178,0.41105,0.0,-0.7177,0.14526,0.33016666666666666,0.8813,-0.17975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,8.0,7.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,2.0,3408.60009765625,11332.490234375,315.07000732421875
2020-10-06,35575.2,32873.0,28059.25,0.0,0.0,41054.25,40246.0,11369.5,17806.0,0.0,232041.2,175916.5,120123.75,0.0,0.0,206769.25,155593.66666666666,54355.0,71638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,30.6,30.5,54.5,0.0,0.0,35.0,52.666666666666664,40.5,3.0,0.0,5.030710955710957,5.4289405684754515,5.133640501655208,0.0,0.0,4.531003694581281,5.33531746031746,4.837719298245614,3.6666666666666665,0.0,0.17138694638694638,0.20413436692506456,0.1704481792717087,0.0,0.0,0.22318349753694583,0.16865079365079363,0.15679824561403505,0.3333333333333333,0.0,0.1590909090909091,0.13436692506459946,0.01873249299719888,0.0,0.0,0.12274220032840723,0.07103174603174603,0.125,0.6666666666666666,0.0,158.8,176.5,279.5,0.0,0.0,167.0,276.3333333333333,196.0,11.0,0.0,0.34199999999999997,0.1595,0.24525,0.0,0.0,0.08049999999999999,0.2386666666666667,0.201,0.736,0.0,0.658,0.8405,0.53675,0.0,0.0,0.7657499999999999,0.7326666666666667,0.6805,0.264,0.0,0.0,0.0,0.2185,0.0,0.0,0.154,0.028666666666666663,0.1185,0.0,0.0,0.5371600000000001,0.3446,0.0751,0.0,0.0,-0.008974999999999983,0.6778,0.14629999999999999,0.4199,0.0,0.4,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,3360.969970703125,11154.599609375,310.7300109863281
2020-10-07,15867.222222222223,29457.909090909092,18868.0,22093.58620689655,25633.666666666668,23964.95,18756.333333333332,42670.333333333336,15416.75,22036.666666666668,7061.555555555556,99562.90909090909,48119.4,28930.58620689655,45499.916666666664,55964.6,73937.0,140502.0,59889.25,43476.666666666664,0.0,0.0,0.1,0.2413793103448276,0.08333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.8181818181818182,0.1,0.13793103448275862,0.0,0.05,0.3333333333333333,0.0,0.0,0.0,15.88888888888889,29.09090909090909,25.4,24.689655172413794,22.25,22.8,22.666666666666668,40.333333333333336,5.75,16.666666666666668,5.247357104041718,5.188863828015276,5.126938394837669,5.13629428949814,5.7556777097346155,5.002295936441743,5.565399610136453,5.520712349980642,4.697916666666667,5.476190476190477,0.2838518717937213,0.202227988872521,0.16510367153515973,0.231134194013982,0.188311603904887,0.19627567878634888,0.21744639376218322,0.09673506258872111,0.2708333333333333,0.17316017316017315,0.1024527502330706,0.05585783113711134,0.07688528073056203,0.1416245410953534,0.09884933918916733,0.18748336255652925,0.3073099415204678,0.06878306878306878,0.03125,0.05411255411255411,84.77777777777777,151.63636363636363,132.6,129.20689655172413,128.41666666666666,113.7,125.33333333333333,223.33333333333334,28.25,88.66666666666667,0.2441111111111111,0.22709090909090912,0.0454,0.18782758620689652,0.06508333333333333,0.16949999999999998,0.16766666666666666,0.03366666666666667,0.7284999999999999,0.09233333333333334,0.7137777777777777,0.7290000000000002,0.7333000000000001,0.7239655172413794,0.7208333333333333,0.6785,0.8323333333333333,0.6663333333333332,0.2715,0.7786666666666666,0.04211111111111111,0.04381818181818182,0.2212,0.08824137931034483,0.21408333333333338,0.15200000000000002,0.0,0.3003333333333334,0.0,0.129,0.32677777777777783,0.3814181818181818,-0.42980999999999997,0.11692068965517241,-0.19034166666666671,-0.081415,0.32976666666666665,-0.7583666666666667,0.5245,-0.04186666666666666,0.5555555555555556,0.5454545454545454,0.2,0.5172413793103449,0.8333333333333334,0.3,0.3333333333333333,1.0,0.0,0.0,9.0,11.0,10.0,29.0,12.0,20.0,3.0,3.0,4.0,3.0,3419.43994140625,11364.599609375,316.6099853515625
2020-10-08,23213.0,19164.5,25947.777777777777,51558.5,13523.0,47768.0,16826.333333333332,17016.0,75126.5,26957.0,65330.5,57256.5,74303.66666666667,132245.83333333334,0.0,98520.0,43359.0,82442.33333333333,536016.5,79700.0,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.5555555555555556,0.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,14.625,23.5,27.333333333333332,19.166666666666668,17.0,28.5,26.333333333333332,44.0,8.5,13.5,4.875131118881119,5.999094202898551,5.211086015433841,5.149080941849175,6.1764705882352935,5.276797235023042,5.8422237484737485,4.966666666666667,4.166666666666666,5.222222222222221,0.4616695804195804,0.08514492753623187,0.15827529957964737,0.18164573368816006,0.1176470588235294,0.14020979869027406,0.16735347985347984,0.20476190476190473,0.18333333333333335,0.19444444444444442,0.15616258741258743,0.021739130434782608,0.17444371248719073,0.2739268289759173,0.05882352941176471,0.19163594470046083,0.06234737484737485,0.05238095238095238,0.24166666666666667,0.08333333333333333,77.375,141.0,144.33333333333334,100.16666666666667,105.0,151.5,152.66666666666666,213.33333333333334,36.0,70.0,0.192875,0.2535,0.12055555555555555,0.074,0.385,0.06825,0.17366666666666666,0.118,0.5589999999999999,0.0,0.8071250000000001,0.66,0.7486666666666666,0.773,0.615,0.6007499999999999,0.7453333333333334,0.6556666666666666,0.441,1.0,0.0,0.0865,0.13077777777777777,0.15300000000000002,0.0,0.331,0.081,0.22633333333333336,0.0,0.0,0.325025,0.41775,0.0275222222222222,-0.23743333333333336,0.7845,-0.597075,0.29003333333333337,-0.39366666666666666,0.7111000000000001,0.0,0.75,0.5,0.1111111111111111,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,8.0,2.0,9.0,6.0,1.0,4.0,3.0,3.0,2.0,2.0,3446.830078125,11420.98046875,318.0
2020-10-09,42381.0,17605.6,18583.5,0.0,17188.0,0.0,26957.0,48354.333333333336,17962.6,9607.0,143283.0,60555.4,67240.5,0.0,51897.2,0.0,107087.28571428571,187036.66666666666,85667.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.2857142857142857,0.0,0.8,0.0,2.0,27.6,26.5,0.0,32.2,0.0,23.714285714285715,28.333333333333332,21.2,25.0,3.5,5.349585704302685,5.42550505050505,0.0,5.914287345729205,0.0,4.643800949640181,5.1181096681096685,4.96059205500382,4.52,0.5,0.14914944594189877,0.23484848484848483,0.0,0.16526676424350845,0.0,0.22468353043428876,0.20735930735930733,0.2814769544181309,0.32,0.0,0.04950484176899271,0.10101010101010102,0.0,0.04987412587412588,0.0,0.10313281258680651,0.14523809523809525,0.08801120448179271,0.04,7.0,146.0,141.5,0.0,191.2,0.0,115.0,143.33333333333334,105.2,113.0,0.0,0.1802,0.241,0.0,0.095,0.0,0.1777142857142857,0.14666666666666667,0.3152,0.219,1.0,0.7788,0.6135,0.0,0.8408000000000001,0.0,0.7372857142857143,0.6776666666666666,0.6613999999999999,0.581,0.0,0.040999999999999995,0.14550000000000002,0.0,0.06420000000000001,0.0,0.08499999999999999,0.17566666666666667,0.0234,0.2,0.0,0.28078,-0.2055,0.0,0.08654000000000002,0.0,0.20372857142857148,0.006366666666666669,0.472,-0.1779,1.0,0.6,0.5,0.0,0.6,0.0,0.5714285714285714,0.3333333333333333,0.4,1.0,1.0,5.0,2.0,0.0,5.0,0.0,7.0,3.0,5.0,1.0,3477.139892578125,11579.9404296875,323.3699951171875
2020-10-12,20058.176470588234,19678.916666666668,17590.125,24002.0,22414.25,24452.928571428572,9800.875,18236.5,29019.153846153848,18854.0,47016.76470588235,54500.25,55817.8125,59543.57142857143,56036.833333333336,85573.64285714286,16418.0,65214.625,78712.0,43544.0,0.17647058823529413,0.08333333333333333,0.125,0.14285714285714285,0.08333333333333333,0.0,0.375,0.0,0.3076923076923077,0.14285714285714285,0.29411764705882354,0.4166666666666667,0.375,0.42857142857142855,0.08333333333333333,0.2857142857142857,0.4583333333333333,0.375,1.0,0.42857142857142855,23.88235294117647,25.083333333333332,33.1875,25.142857142857142,18.0,38.07142857142857,29.291666666666668,31.0,16.076923076923077,30.857142857142858,5.344164143604709,5.562480956553313,5.2007357812422494,5.144051354840367,4.617258810089692,4.829659539425777,5.376236351351309,4.966854727516492,4.985587928913721,5.2757289689806655,0.22974844383812804,0.220326451062278,0.16799877657575293,0.23112459136421729,0.24521784723990603,0.1464272273360819,0.20832543101943415,0.20768630878924998,0.2841901562489798,0.21312566041537134,0.12322780768245636,0.1718814710635896,0.043718836306652444,0.03383465745242484,0.07825479939450526,0.06216850694054341,0.05877022085126286,0.046882665265018206,0.07356851293502877,0.14777076088210953,128.2941176470588,139.41666666666666,172.375,130.28571428571428,86.83333333333333,189.35714285714286,157.58333333333334,155.5,79.3076923076923,159.28571428571428,0.24682352941176475,0.17258333333333334,0.143,0.24442857142857147,0.05791666666666667,0.12364285714285714,0.21383333333333335,0.21375,0.22261538461538463,0.13014285714285714,0.6694705882352942,0.7375833333333333,0.6695,0.7247142857142856,0.48208333333333325,0.6261428571428572,0.7322083333333332,0.6578749999999999,0.6927692307692308,0.7981428571428572,0.08370588235294119,0.08966666666666667,0.18743749999999998,0.031,0.46,0.25021428571428567,0.05395833333333334,0.128375,0.08461538461538462,0.07185714285714286,0.29613529411764705,0.18789999999999998,-0.07425625,0.402,-0.48604166666666665,-0.32689285714285715,0.28500416666666667,0.139,0.15341538461538462,0.12478571428571428,0.23529411764705882,0.08333333333333333,0.125,0.42857142857142855,0.08333333333333333,0.21428571428571427,0.25,0.125,0.46153846153846156,0.0,17.0,12.0,16.0,7.0,12.0,14.0,24.0,8.0,13.0,7.0,3534.219970703125,11876.259765625,331.5199890136719
2020-10-13,15457.933333333332,19514.636363636364,29990.25,13037.727272727272,8179.6,16717.4,9519.8,11303.666666666666,10455.416666666666,16749.46153846154,33352.6,75000.63636363637,89952.5,13439.272727272728,16092.4,52585.666666666664,26038.8,34481.166666666664,48286.666666666664,54768.61538461538,0.4,0.09090909090909091,0.0,0.18181818181818182,0.4,0.0,0.4,0.16666666666666666,0.25,0.0,0.4,0.5454545454545454,0.0,0.36363636363636365,0.4,0.2,0.0,0.6666666666666666,0.25,0.3076923076923077,19.8,21.0,36.0,22.545454545454547,22.2,30.933333333333334,27.0,35.0,14.333333333333334,32.07692307692308,5.387733461549249,4.978458456747931,5.313588989235541,5.446968742758215,4.974491228070176,4.965415354234046,5.232294314381271,5.041157448341356,4.4363843369106535,5.23403375387419,0.2242552207815366,0.2848475355054302,0.15659551176792558,0.17992829782303468,0.2190526315789474,0.14005781557149008,0.14771906354515052,0.18267160680953784,0.28837750091039566,0.19568418636449916,0.07531253473358737,0.06416229968861548,0.04228471081919358,0.07963958069221226,0.047333333333333324,0.032906225729240644,0.024387959866220738,0.081617031329675,0.049947625473941264,0.06273171071792262,107.6,107.63636363636364,188.5,121.81818181818181,111.6,152.8,142.2,175.0,67.66666666666667,165.69230769230768,0.28073333333333333,0.203,0.0865,0.13563636363636367,0.0844,0.12326666666666666,0.2186,0.19583333333333333,0.44716666666666666,0.16492307692307692,0.6653333333333332,0.7535454545454546,0.75275,0.7117272727272728,0.7242,0.6697333333333333,0.6442,0.709,0.48475,0.7013076923076924,0.05386666666666667,0.04345454545454546,0.16075,0.15254545454545454,0.19140000000000001,0.20706666666666665,0.13679999999999998,0.09550000000000002,0.06808333333333333,0.13384615384615384,0.3218266666666667,0.27297272727272726,-0.33072500000000005,-0.06594545454545452,-0.12716000000000002,-0.16676,0.013100000000000011,0.28446666666666665,0.37260833333333343,-0.0010692307692307325,0.2,0.18181818181818182,0.5,0.18181818181818182,0.0,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.38461538461538464,15.0,11.0,4.0,11.0,5.0,15.0,5.0,6.0,12.0,13.0,3511.929931640625,11863.900390625,329.9100036621094
2020-10-14,17807.11111111111,16046.0,28434.0,0.0,9.0,21855.5,20918.666666666668,48773.0,15012.5,16654.75,45554.333333333336,62305.0,21899.333333333332,0.0,0.0,96318.25,98997.33333333333,0.0,39731.0,70831.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,1.0,2.0,0.0,20.333333333333332,28.0,21.333333333333332,0.0,23.0,34.5,16.333333333333332,19.0,14.5,28.5,4.959272879740434,5.4642857142857135,5.633888888888889,0.0,6.043478260869565,5.108351578179164,5.132953466286799,5.052631578947368,4.795238095238095,5.127142375168691,0.2716175246664106,0.10714285714285714,0.15388888888888885,0.0,0.13043478260869565,0.24976053639846746,0.13675213675213674,0.21052631578947367,0.5214285714285715,0.1612657444894287,0.10949941877501353,0.07142857142857142,0.04055555555555556,0.0,0.13043478260869565,0.004629629629629629,0.1120607787274454,0.05263157894736842,0.14047619047619048,0.08596772379667116,101.88888888888889,153.0,120.66666666666667,0.0,139.0,177.0,83.66666666666667,96.0,69.5,149.25,0.26655555555555555,0.282,0.16266666666666665,0.0,0.116,0.02625,0.41500000000000004,0.36,0.474,0.33575,0.6862222222222223,0.718,0.604,0.0,0.753,0.6235,0.585,0.64,0.526,0.544,0.04722222222222222,0.0,0.23333333333333336,0.0,0.13,0.35025,0.0,0.0,0.0,0.12025,0.26053333333333334,0.7088,-0.033933333333333336,0.0,-0.0516,-0.675625,0.6405333333333334,0.6696,0.55825,0.37892499999999996,0.8888888888888888,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.75,9.0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,2.0,4.0,3488.669921875,11768.73046875,328.05999755859375
